model,split_seed,MUNICIP_ID,observed,probability,predicted
count,42,2305605,1,0.2098702119511244,0
count,42,3304102,0,0.49031950720497225,0
count,42,2404606,0,0.16671736657752406,0
count,42,4308458,0,0.17509569954010906,0
count,42,3202652,0,0.22998908089855397,0
count,42,4207403,0,0.1217055276066766,0
count,42,4314027,0,0.23421159459153504,0
count,42,4303202,0,0.18098932012342658,0
count,42,3117405,0,0.08525519835282216,0
count,42,4114351,0,0.14238317765118122,0
count,42,5213806,1,0.8504257825805269,1
count,42,5000609,0,0.9214193889904084,1
count,42,3105301,0,0.11789674836435357,0
count,42,3117702,0,0.14132710558260744,0
count,42,4301925,0,0.2609281742718057,0
count,42,2610301,0,0.13605597606568473,0
count,42,2802106,1,0.9482793269133946,1
count,42,2500775,0,0.15513417334295024,0
count,42,1501956,0,0.07725572218065592,0
count,42,2408607,1,0.14959124653638428,0
count,42,2300200,1,0.9552191385888752,1
count,42,5218102,0,0.014278566347313042,0
count,42,3129301,0,0.10267353446323808,0
count,42,3135902,0,0.11343366761190836,0
count,42,5106307,0,0.23942682534707294,0
count,42,5206909,0,0.01145999926279895,0
count,42,3518701,1,0.994106994213135,1
count,42,4207577,0,0.0823413686623997,0
count,42,1508357,0,0.14286863575909242,0
count,42,5202601,0,0.080142088633716,0
count,42,3163706,1,0.9084746006282953,1
count,42,4210308,0,0.2646886317379383,0
count,42,2401453,0,0.6712051534829028,1
count,42,3513850,0,0.030143999098136542,0
count,42,1200302,0,0.20738412333946452,0
count,42,3166907,0,0.0806552811971732,0
count,42,2303709,1,0.974964770048215,1
count,42,3127370,0,0.03909657648222364,0
count,42,2100055,1,0.953752393830444,1
count,42,2307007,1,0.6562705471569806,1
count,42,4313441,0,0.2987942637264362,0
count,42,2210003,1,0.3013575704695524,0
count,42,2401107,1,0.4335497850406871,0
count,42,4300455,0,0.1256778933400448,0
count,42,2303956,0,0.2457485425855577,0
count,42,5210562,0,0.029398259395540312,0
count,42,2308500,1,0.6096411155035704,1
count,42,3104106,0,0.12243961443946269,0
count,42,4318432,0,0.208654352599763,0
count,42,3134301,0,0.04488629104917829,0
count,42,4306957,0,0.09867124041890724,0
count,42,1700400,0,0.02701716788098091,0
count,42,2404903,0,0.1378987293749632,0
count,42,2207777,0,0.0638234732176302,0
count,42,2501807,1,0.9624537390909791,1
count,42,1502855,0,0.052321379616003444,0
count,42,4319372,1,0.15593883433684505,0
count,42,3305752,0,0.8468771037570867,1
count,42,4302204,0,0.2212177232667125,0
count,42,1504307,0,0.14157848789020924,0
count,42,3529500,0,0.13940770486513962,0
count,42,4304408,1,0.9634656597210799,1
count,42,2104602,0,0.15939818237100156,0
count,42,4308607,1,0.9532148033410724,1
count,42,4126801,0,0.2739389636061807,0
count,42,4300471,0,0.09440296499209831,0
count,42,3112109,0,0.07066859007573431,0
count,42,2507903,0,0.23804585924564478,0
count,42,1200013,0,0.07310062592105564,0
count,42,2111003,0,0.25151933677772137,0
count,42,4209409,1,0.8643034127051799,1
count,42,2500908,0,0.1161550355836367,0
count,42,1503093,0,0.0849712220484723,0
count,42,4321832,0,0.20254981725221594,0
count,42,2202091,0,0.12489534661086386,0
count,42,2920205,0,0.13002106656282167,0
count,42,3125507,0,0.04394943734855542,0
count,42,4316907,1,0.975648235582431,1
count,42,4305173,0,0.21624573537253886,0
count,42,2806008,0,0.323015379957063,0
count,42,3151701,0,0.1888926233550193,0
count,42,2407252,0,0.14574305787518765,0
count,42,2308708,1,0.9543778964235399,1
count,42,4312153,0,0.14784066665093937,0
count,42,5218300,1,0.6852680250423847,1
count,42,2904209,0,0.14896142740063917,0
count,42,3148202,0,0.050494184918232744,0
count,42,2910750,0,0.44099156569478265,0
count,42,3144201,0,0.09815031995506425,0
count,42,5100250,1,0.9210674476290237,1
count,42,4103107,0,0.24325292163225684,0
count,42,2803807,0,0.17779632226418773,0
count,42,4309126,1,0.18295144912952654,0
count,42,2202133,0,0.05053061719808846,0
count,42,2704203,0,0.2794202297196789,0
count,42,2502052,0,0.0617195209354083,0
count,42,4123907,0,0.301786719865832,0
count,42,3161650,0,0.027775377546474658,0
count,42,3521101,0,0.1590788904768298,0
count,42,4108007,0,0.3521965009293617,0
count,42,3165107,0,0.09780155023490722,0
count,42,1508035,0,0.11985672948450142,0
count,42,2406106,1,0.20723540799594573,0
count,42,4304507,1,0.8900475350509252,1
count,42,4119657,1,0.09929700961240506,0
count,42,2919009,0,0.05378019806436888,0
count,42,3201902,1,0.7187078139084743,1
count,42,2607703,0,0.16578522446521543,0
count,42,1506401,0,0.04808321770361726,0
count,42,3513900,0,0.09241944484441642,0
count,42,1507979,0,0.09297857888246419,0
count,42,2927002,0,0.5318788227189484,1
count,42,2920106,0,0.2654280748706995,0
count,42,2111631,0,0.08890922079903651,0
count,42,2502300,0,0.1537297888451471,0
count,42,3553955,0,0.1561275310293704,0
count,42,4119301,0,0.7416351775549456,1
count,42,3300308,1,0.9952453017590297,1
count,42,4303707,1,0.21597056864795813,0
count,42,2926707,0,0.18670700034775392,0
count,42,2932804,0,0.3162378045772202,0
count,42,2204105,0,0.06586235087568436,0
count,42,5214002,0,0.05328391039337237,0
count,42,3101508,1,0.598170765687615,1
count,42,2923209,0,0.14820041905139378,0
count,42,2615508,0,0.1829556992686771,0
count,42,3543238,0,0.05749952214398892,0
count,42,1504208,1,0.9591533763464993,1
count,42,2311900,0,0.15158618920018813,0
count,42,1304203,0,0.4720246502293254,0
count,42,4218004,1,0.9720246633284171,1
count,42,4215695,0,0.07050875003645145,0
count,42,2303006,0,0.18956912851186716,0
count,42,3517000,0,0.10436006913581126,0
count,42,4107751,0,0.1935135596456903,0
count,42,3536802,0,0.04531982947926066,0
count,42,2607307,0,0.47108515815955143,0
count,42,5003900,0,0.018079036581994834,0
count,42,2802205,0,0.10583595389889829,0
count,42,2101939,0,0.11354484153201876,0
count,42,3137403,0,0.19535668192653263,0
count,42,3518909,0,0.019462154575108952,0
count,42,2301703,0,0.3585933037275296,0
count,42,2104057,1,0.8672272710214501,1
count,42,3540309,0,0.0304061641806881,0
count,42,3138807,0,0.1287026146319044,0
count,42,4200200,0,0.21978721072563726,0
count,42,4315453,0,0.22645845664955114,0
count,42,4103404,0,0.08948818990526829,0
count,42,4313508,1,0.8742725678817824,1
count,42,2102101,0,0.30283394588597573,0
count,42,3139607,0,0.2700271850391247,0
count,42,2613206,0,0.3317325386005762,0
count,42,4311429,0,0.14349487557178306,0
count,42,2611101,1,0.9604510707571509,1
count,42,1200450,0,0.17077276132024855,0
count,42,3169307,1,0.9652476555954053,1
count,42,3525607,0,0.029716360732581416,0
count,42,2504074,0,0.056147526574909595,0
count,42,4209706,0,0.26818343422479674,0
count,42,4109757,0,0.10216380243695942,0
count,42,2107258,0,0.07864113099805771,0
count,42,2606804,1,0.9270867163357739,1
count,42,3506102,1,0.990243761112033,1
count,42,2902005,0,0.13071985979707024,0
count,42,1720309,0,0.17864110587805995,0
count,42,3503950,0,0.034110099808660393,0
count,42,2405306,0,0.14929906581869815,0
count,42,3127503,0,0.0667304575649183,0
count,42,3129400,0,0.10923147535003118,0
count,42,2508901,1,0.7734642275816432,1
count,42,3522307,1,0.9845288837535895,1
count,42,2707701,1,0.9659894608629097,1
count,42,3506409,0,0.03436783883171719,0
count,42,3154606,1,0.9539905890710982,1
count,42,3540259,0,0.03690723959884226,0
count,42,3546702,0,0.7081481999928866,1
count,42,2516409,0,0.12883455104872685,0
count,42,3143005,0,0.07793491863662527,0
count,42,4317905,0,0.3519110937404859,0
count,42,3543808,0,0.1054446935837065,0
count,42,2209807,0,0.15982569621433676,0
count,42,2109239,0,0.06299759738797399,0
count,42,5204953,0,0.010663670803165177,0
count,42,4312351,0,0.10824201001210533,0
count,42,3502705,0,0.06975086458739682,0
count,42,2400208,1,0.9462574443065781,1
count,42,5107958,1,0.8913253106428197,1
count,42,3150158,0,0.11250398136214765,0
count,42,4322509,1,0.9262626968329111,1
count,42,2209559,0,0.06745016002200502,0
count,42,3131109,0,0.07725696175511285,0
count,42,3147105,1,0.9972334271840038,1
count,42,4219358,0,0.22032827790533266,0
count,42,5220108,0,0.3481861148358539,0
count,42,4310850,0,0.06412663205409677,0
count,42,2800506,0,0.5668634472890705,1
count,42,2928505,0,0.15207534548123147,0
count,42,2922755,0,0.11891732688424789,0
count,42,3546207,0,0.08109310196720222,0
count,42,3204955,0,0.091485696860167,0
count,42,4322905,0,0.2290566676050171,0
count,42,2909901,0,0.2628129750659761,0
count,42,4203253,0,0.13115014797535757,0
count,42,2112209,1,0.960625186716228,1
count,42,3103504,1,0.9841592838987714,1
count,42,3121704,0,0.08330096747139931,0
count,42,3108800,0,0.09411743713228751,0
count,42,2206050,1,0.0687422272512785,0
count,42,1505502,1,0.9262208069177356,1
count,42,2414209,0,0.5558194413363418,1
count,42,3103751,0,0.12681758608192695,0
count,42,4100509,0,0.15269047600165947,0
count,42,3553658,0,0.07967299623517517,0
count,42,3515301,0,0.03264043778452548,0
count,42,5206503,0,0.07096483779788175,0
count,42,3133907,0,0.10041975243843862,0
count,42,4123105,0,0.0762383557408904,0
count,42,3135209,1,0.7528446248914532,1
count,42,4204707,0,0.29942287495240233,0
count,42,2407500,0,0.13715203117611768,0
count,42,2919959,0,0.12770357257540596,0
count,42,2210607,1,0.8569585412892293,1
count,42,4304952,1,0.18537276605042405,0
count,42,2201572,0,0.11480998414346745,0
count,42,2915809,0,0.237439628073088,0
count,42,4124400,1,0.5745400698200581,1
count,42,3142254,0,0.021913341588452567,0
count,42,2207108,0,0.09590011335575431,0
count,42,1505601,0,0.08658448597545747,0
count,42,3157377,0,0.06131557088761286,0
count,42,3502309,0,0.09674377361767113,0
count,42,3534401,1,0.9799935275941376,1
count,42,2609105,1,0.2070387160873992,0
count,42,3204005,0,0.2128110730922801,0
count,42,4110078,0,0.3167815684844221,0
count,42,3301876,1,0.6453683672180462,1
count,42,3301504,0,0.3478532687574569,0
count,42,4125555,0,0.0753260054516809,0
count,42,2207306,1,0.0858882214293398,0
count,42,2304004,0,0.2975325286006787,0
count,42,2107308,0,0.051573594239606224,0
count,42,3501806,0,0.039172027170030016,0
count,42,3149309,1,0.9871252729665905,1
count,42,5205000,0,0.22664201703542247,0
count,42,3523701,0,0.08922267171618635,0
count,42,4212270,0,0.2128544902644552,0
count,42,3105707,0,0.12068709242503206,0
count,42,3541406,1,0.9759054799369329,1
count,42,3521705,0,0.09371743575931347,0
count,42,1300029,0,0.05107646608230743,0
count,42,4307708,1,0.9982404816358251,1
count,42,3109907,0,0.15016052478007336,0
count,42,3518602,1,0.9064727445259599,1
count,42,3533502,1,0.8857940200464338,1
count,42,2107001,0,0.08115986407511298,0
count,42,2104800,1,0.6308854019566713,1
count,42,5102504,1,0.7313126652544067,1
count,42,3147956,0,0.08354797871731257,0
count,42,4318481,0,0.163540563958733,0
count,42,4109906,0,0.1942673338720564,0
count,42,2401800,0,0.1522199330710899,0
count,42,2514008,0,0.04865687569482021,0
count,42,2304301,1,0.29196352643675555,0
count,42,4212304,0,0.2697841330169534,0
count,42,3305208,1,0.9890738938931588,1
count,42,4210050,0,0.3044622264968422,0
count,42,2922854,0,0.09715980279691455,0
count,42,4314506,0,0.1919044558564359,0
count,42,2601052,0,0.14498949587571322,0
count,42,3540853,0,0.10231661308948792,0
count,42,2515807,0,0.12727767651479624,0
count,42,3543303,1,0.9976839076547428,1
count,42,3101607,1,0.9645535737763618,1
count,42,3112000,0,0.13066317183943119,0
count,42,4127957,0,0.12276170625995313,0
count,42,3151503,1,0.8768684361431326,1
count,42,4204400,0,0.2574073950757786,0
count,42,4323408,0,0.11057194653359455,0
count,42,4106571,0,0.12769973185877917,0
count,42,2403251,1,0.9917938417632289,1
count,42,3536901,0,0.02702044961586557,0
count,42,5000203,0,0.03919604502261166,0
count,42,2402105,0,0.3185094813874179,0
count,42,5200902,0,0.08946614830580947,0
count,42,3136504,0,0.11043364244149034,0
count,42,2407005,0,0.25108425026907516,0
count,42,3536307,0,0.38717497694280645,0
count,42,2904506,0,0.13133395460473735,0
count,42,3532306,0,0.026368060476871166,0
count,42,3132206,0,0.07203211675277685,0
count,42,4305504,0,0.0691219809716089,0
count,42,2918605,0,0.10325566949970792,0
count,42,4310652,0,0.3135841390880576,0
count,42,1101609,0,0.07931590513558665,0
count,42,4215059,0,0.1590300209987313,0
count,42,2805703,1,0.3148927258378801,0
count,42,3103306,0,0.058844374094409464,0
count,42,2923407,0,0.10504248245643458,0
count,42,5008404,0,0.10895430745744898,0
count,42,4113304,0,0.8856355933597703,1
count,42,5107768,0,0.03146017484645738,0
count,42,2705903,0,0.10190662136022613,0
count,42,5213509,0,0.0333838104520971,0
count,42,3533254,0,0.045319375611829964,0
count,42,2703809,0,0.18059982096335458,0
count,42,2105609,0,0.21396871026298564,0
count,42,2313807,1,0.27133495116610273,0
count,42,2307650,1,0.9840781869126528,1
count,42,2909109,0,0.13149742998417846,0
count,42,2615201,0,0.15131693358227022,0
count,42,2404309,0,0.21541838161767046,0
count,42,4210803,0,0.16622344402257602,0
count,42,4308003,0,0.10044225698173265,0
count,42,4108304,1,0.9899435204106404,1
count,42,5212501,1,0.9353408097984851,1
count,42,3147600,0,0.1508629892349906,0
count,42,4320578,0,0.24572335673332005,0
count,42,2105989,0,0.1079203455044416,0
count,42,2800308,1,0.9931942062293168,1
count,42,2915205,0,0.2150387115989502,0
count,42,4307906,1,0.9979000686708688,1
count,42,4322806,1,0.7045711427737021,1
count,42,3300902,0,0.24727348224988652,0
count,42,1502806,0,0.2479049309312766,0
count,42,4127965,0,0.17788725363883157,0
count,42,4321006,0,0.3029605586932622,0
count,42,2414159,0,0.17885016827438216,0
count,42,2921708,0,0.5840869958803798,1
count,42,3117801,0,0.2589151600531606,0
count,42,2304285,1,0.9699409366013053,1
count,42,4304705,1,0.9492528312103188,1
count,42,5207402,0,0.07896310732769468,0
count,42,3529302,1,0.997511185033357,1
count,42,2933000,0,0.344021594762772,0
count,42,4126678,1,0.16857225145536564,0
count,42,3123403,0,0.07242451067632424,0
count,42,4309100,1,0.9339662640881765,1
count,42,2916005,0,0.20160479576706103,0
count,42,3302601,1,0.9161631317785665,1
count,42,5205307,0,0.1038167673160926,0
count,42,4312807,0,0.15637364475249044,0
count,42,2513703,1,0.9535071968019637,1
count,42,4304697,0,0.06685314565037997,0
count,42,3110608,0,0.9127025620452571,1
count,42,3136009,0,0.10610137512014985,0
count,42,3126505,0,0.07328019244909348,0
count,42,3514809,0,0.14893466084185358,0
count,42,4217204,1,0.8361454714228933,1
count,42,3517109,0,0.01729745060752982,0
count,42,3542602,1,0.9723683004105641,1
count,42,1722107,0,0.05108992569558122,0
count,42,3524501,0,0.08015538361954859,0
count,42,4210035,0,0.14319950811818272,0
count,42,4309803,0,0.1641025207210559,0
count,42,3152105,1,0.9700959039804186,1
count,42,2923506,0,0.20083130981886613,0
count,42,1300839,0,0.04241039826109703,0
count,42,4125456,0,0.15090214281747621,0
count,42,3121407,0,0.02628128718880571,0
count,42,3161502,0,0.08763765000351785,0
count,42,3537107,1,0.944657674788524,1
count,42,4321956,0,0.13752937735049883,0
count,42,2516102,0,0.21565384008597027,0
count,42,3130556,0,0.1255147658700375,0
count,42,2101350,0,0.163664483387892,0
count,42,2109759,0,0.08179489758287889,0
count,42,3503000,0,0.0954300656529754,0
count,42,4110409,0,0.12002287047152758,0
count,42,3161809,0,0.12145384266592783,0
count,42,4312138,0,0.1018188600013434,0
count,42,4122008,0,0.3155208186667465,0
count,42,3101805,0,0.04227042239456409,0
count,42,3137536,1,0.15584039520839743,0
count,42,5202353,0,0.04794332768792142,0
count,42,2906907,0,0.15165967257024016,0
count,42,4320263,0,0.2080097172293935,0
count,42,2512721,0,0.05802768156173741,0
count,42,5007695,1,0.7158458905871482,1
count,42,5003702,1,0.9805305146158991,1
count,42,4105201,0,0.1682973265734318,0
count,42,4208302,1,0.9819832601446931,1
count,42,2208304,0,0.36943522599607126,0
count,42,4106456,0,0.15391248527821655,0
count,42,3542305,0,0.04772019518544951,0
count,42,4205308,0,0.24164588853831442,0
count,42,3526605,0,0.08841711974834021,0
count,42,2503753,0,0.06886847584449565,0
count,42,2603405,0,0.09012379469186801,0
count,42,2210938,0,0.16484913424192746,0
count,42,2510501,0,0.11222224267475442,0
count,42,3128808,0,0.10894457770235974,0
count,42,4312377,0,0.11744928616506381,0
count,42,4120150,0,0.07837633181875732,0
count,42,2913200,0,0.184047021249593,0
count,42,3541109,0,0.05585749220365364,0
count,42,3546405,1,0.9439717050318813,1
count,42,2510204,0,0.11699569369195686,0
count,42,3135803,0,0.14808550105330184,0
count,42,4323002,1,0.981397818476379,1
count,42,4306924,0,0.23378212211279353,0
count,42,3107505,0,0.10866582440120148,0
count,42,2612604,0,0.7229446470484056,1
count,42,2707503,0,0.18068218194590868,0
count,42,2924207,0,0.16769692707612072,0
count,42,1304260,0,0.037779488733408875,0
count,42,2205508,1,0.6514490211176344,1
count,42,2701407,0,0.5345337048883942,1
count,42,5100409,0,0.054114417457382456,0
count,42,3304557,1,0.9607786247694673,1
count,42,4202008,1,0.9830105794294369,1
count,42,2806503,0,0.1688863255027785,0
count,42,2100105,0,0.1118784689151807,0
count,42,5207535,0,0.03318676980211262,0
count,42,4319737,0,0.19185290796787438,0
count,42,3530409,0,0.02985900870169629,0
count,42,4307559,0,0.14692025086641236,0
count,42,2313252,0,0.15760050915610838,0
count,42,2109908,1,0.9233038936844818,1
count,42,2209856,0,0.05235998549646715,0
count,42,3511508,1,0.9396049188984432,1
count,42,2401701,0,0.160139113761672,0
count,42,3100906,0,0.0735704237575072,0
count,42,5007901,1,0.7187328561599926,1
count,42,4202057,1,0.3796101657692498,0
count,42,4215679,1,0.16427469772662556,0
count,42,3552007,0,0.04557481291513445,0
count,42,4309605,0,0.34093038422657446,0
count,42,3546603,1,0.8918378621028697,1
count,42,3302056,0,0.1698651833255962,0
count,42,1721257,0,0.08549122158478714,0
count,42,3503406,0,0.09898265982225872,0
count,42,2202059,0,0.14081460950728464,0
count,42,2905156,0,0.14501919840141586,0
count,42,3555208,0,0.01760559196630636,0
count,42,2708402,0,0.29300635547707515,0
count,42,3550803,1,0.3136808821906677,0
count,42,5221700,0,0.1850024696043257,0
count,42,4104303,1,0.9763021607690111,1
count,42,2932101,0,0.33359247668251535,0
count,42,2509206,0,0.13037028721977922,0
count,42,4128633,0,0.1113831603132112,0
count,42,5209937,0,0.07311137677954506,0
count,42,2210631,0,0.032868141089982955,0
count,42,4208401,0,0.555499902321148,1
count,42,5219308,1,0.8761861500930165,1
count,42,4120309,0,0.08308363053936188,0
count,42,5210604,1,0.03309896376130619,0
count,42,3302700,1,0.9944219928311119,1
count,42,2801108,0,0.08801351240778581,0
count,42,3538501,0,0.32866900030625795,0
count,42,5215801,0,0.0629680832629941,0
count,42,3514924,0,0.03595346877945318,0
count,42,4118501,1,0.9864148095317196,1
count,42,1400472,0,0.12672309467880544,0
count,42,3556305,0,0.15247597085176381,0
count,42,2932903,1,0.9522366268640405,1
count,42,4310876,0,0.2088593572160327,0
count,42,4316451,0,0.2657048840008775,0
count,42,3200300,0,0.25450460241163625,0
count,42,2312106,0,0.2483733603769468,0
count,42,3126604,0,0.04176767873356027,0
count,42,2413300,0,0.22173762960817867,0
count,42,3506508,1,0.997569914340829,1
count,42,2210201,0,0.15382585183002404,0
count,42,3548807,1,0.9970361694158337,1
count,42,3133758,1,0.1551873694100511,0
count,42,4120002,0,0.1800842177271209,0
count,42,2900702,1,0.8698323878881934,1
count,42,2204659,0,0.33803158641238795,0
count,42,5209200,0,0.13842729445692237,0
count,42,3135076,0,0.035982180899542186,0
count,42,3200409,1,0.8970643133106224,1
count,42,3512001,0,0.48564149876226026,0
count,42,4115309,0,0.19941136397926454,0
count,42,4107702,0,0.173555251350481,0
count,42,4311270,0,0.1905328145716635,0
count,42,3123700,0,0.16377973385057204,0
count,42,4124301,0,0.10041808588695815,0
count,42,3202603,0,0.15303457064642448,0
count,42,2601003,0,0.3156097332818347,0
count,42,2925600,0,0.17687622144139495,0
count,42,2308351,1,0.19487604736916975,0
count,42,2608404,0,0.09071078775908725,0
count,42,3552304,0,0.037700368275334004,0
count,42,3506003,1,0.9867125745487878,1
count,42,3164431,0,0.05021960490370589,0
count,42,2203453,0,0.06459718477942206,0
count,42,2414407,0,0.8801006743745838,1
count,42,2600302,0,0.5148820037761788,1
count,42,2210300,0,0.0966252829794016,0
count,42,3519006,0,0.1249543473001144,0
count,42,2304509,0,0.4650943774543119,0
count,42,4312476,0,0.1332983399832202,0
count,42,5003306,1,0.8041846114617058,1
count,42,5004908,0,0.01729358503056993,0
count,42,4320859,0,0.23906156708474172,0
count,42,1703206,0,0.054386464822974,0
count,42,3515350,0,0.09925940013809281,0
count,42,3134707,0,0.09851750721566323,0
count,42,2111300,1,0.9696915969770521,1
count,42,4107850,0,0.08057942978855676,0
count,42,4311981,0,0.23807274620232774,0
count,42,2101970,0,0.06079375141920604,0
count,42,3158300,0,0.045498725824329615,0
count,42,1700251,0,0.04631280718140682,0
count,42,2101400,1,0.814272238774334,1
count,42,3546256,0,0.09328380616293772,0
count,42,1711506,0,0.04992657780023096,0
count,42,1200328,0,0.033692059786144986,0
count,42,4104501,0,0.5604030854379799,1
count,42,2909307,0,0.15053270752134978,0
count,42,4123402,0,0.2420387406818393,0
count,42,4313359,0,0.1519883765233465,0
count,42,5106778,0,0.13669802160068906,0
count,42,3171154,0,0.031191390180639957,0
count,42,4311718,0,0.1530446771087447,0
count,42,2918803,0,0.455675107350741,0
count,42,2509057,0,0.16792357390582013,0
count,42,5108352,0,0.02694575043272627,0
count,42,1500503,1,0.30322063159667856,0
count,42,4321667,0,0.1487296757609761,0
count,42,3119609,0,0.03672505352997804,0
count,42,2205524,0,0.05069718548563993,0
count,42,5207352,0,0.1192620096359673,0
count,42,2912509,0,0.15865011723307407,0
count,42,1101559,0,0.12614139511673966,0
count,42,5204102,0,0.05170226100776877,0
count,42,2111706,1,0.35358044896264806,0
count,42,2108801,0,0.26221040842657845,0
count,42,3205002,1,0.9973125310870762,1
count,42,3166808,0,0.08903665145810892,0
count,42,3518859,0,0.0599298992375797,0
count,42,2506301,1,0.8976241834247543,1
count,42,4301503,0,0.16473216363106122,0
count,42,2610707,1,0.9445902455433636,1
count,42,3111002,0,0.19890107734270301,0
count,42,1302108,0,0.02757009176785561,0
count,42,2200459,0,0.05582719971191783,0
count,42,5221908,0,0.08023605873200762,0
count,42,2106755,0,0.27843934304885787,0
count,42,3523602,1,0.08625732684040956,0
count,42,3137700,0,0.349018739862358,0
count,42,2410256,0,0.17397813926066424,0
count,42,2605806,0,0.11481167423763852,0
count,42,4126272,0,0.2368040602718977,0
count,42,4319158,0,0.28096797245252,0
count,42,2607109,0,0.15243151778068628,0
count,42,1303106,1,0.11688377004167946,0
count,42,3116506,0,0.08366039788390706,0
count,42,4212254,1,0.4274597960941954,0
count,42,4315206,0,0.23902233436262862,0
count,42,1502905,1,0.34039038738115746,0
count,42,2300408,0,0.1110066741798115,0
count,42,4216602,1,0.9983401409821145,1
count,42,3171808,0,0.08478372033877182,0
count,42,2308609,0,0.2720221825251194,0
count,42,3545803,1,0.9982480322046132,1
count,42,2804458,0,0.185621171396896,0
count,42,4211850,0,0.23608110919003322,0
count,42,1301506,0,0.08868273357914408,0
count,42,3302858,1,0.869907729148084,1
count,42,2401859,0,0.17213148074949122,0
count,42,4122602,0,0.21107493808352232,0
count,42,4126603,0,0.6125214105768596,1
count,42,2609402,1,0.8122597063462996,1
count,42,4119251,0,0.07514997565802375,0
count,42,4321709,1,0.4799512949524061,0
count,42,4102604,0,0.25160971773877666,0
count,42,3131901,1,0.9361983878170925,1
count,42,3121902,0,0.018414135490124352,0
count,42,3143450,0,0.032469795334495864,0
count,42,3533809,0,0.06360043921961711,0
