specification,MUNICIP_ID,observed,predicted
raw,3521101,0.0,55.28806589245794
raw,4104907,51.79901980316372,65.86081896944255
raw,2308203,0.0,32.78002896847947
raw,4301636,58.55181835924793,73.82037837252331
raw,4203253,226.67170381564034,57.6636676302473
raw,1100924,148.08964359759108,21.616879467200526
raw,2705507,0.0,23.758885452643803
raw,2105104,0.0,22.077948599390623
raw,3160454,0.0,13.98994083580996
raw,3151008,0.0,44.11989744745216
raw,2405009,0.0,36.940565066067826
raw,2609105,104.61162932612676,22.431556415230595
raw,5107305,0.0,52.37009503688921
raw,2411205,46.15858036721715,36.8852031355927
raw,4214201,0.0,58.767671632320784
raw,5207402,0.0,31.686708901654214
raw,4204202,81.53385104308974,96.3044251447206
raw,2300606,172.1664275466284,29.290512242825088
raw,2806800,0.0,21.206284050872945
raw,2513406,253.46071358939363,43.8213319125133
raw,2930600,0.0,48.204306517674176
raw,4204194,0.0,39.043330716776545
raw,3163102,0.0,36.05463338647892
raw,3103009,255.64550489987218,27.88965594009003
raw,3505203,0.0,48.28673850313312
raw,3552601,0.0,29.77372431603081
raw,4215208,126.12991381122556,58.28469773976329
raw,2414001,0.0,26.345368012143474
raw,2211100,37.73031211352632,33.26531134580064
raw,3127602,25.97627500216469,27.28450733508477
raw,2707107,104.10792521580706,31.450323013618096
raw,2305605,48.91969017529556,32.32430997709877
raw,2507309,0.0,19.450958690378705
raw,2701001,0.0,22.339026426395147
raw,3161205,0.0,35.636513996067606
raw,3511904,0.0,26.080722865766486
raw,3150901,0.0,38.95330127692057
raw,2206001,0.0,23.39348910535761
raw,4313359,169.34801016088062,65.98156884412346
raw,4123006,0.0,68.98942105656258
raw,3524808,77.97348901373533,36.22861743241755
raw,2109239,0.0,33.6528510713143
raw,2202752,190.87004930809607,22.701397163336992
raw,4313706,35.05389536412234,72.7747673697836
raw,2103125,0.0,21.414083282280757
raw,2300200,21.81564327060124,40.508430941903576
raw,2607752,20.364524997454435,33.76663784041406
raw,3166808,0.0,33.25773976869796
raw,4125902,0.0,47.00977774355357
raw,3121902,0.0,14.95517570412083
raw,2905503,0.0,33.32992344864116
raw,3159506,0.0,11.782346592214378
raw,3103504,73.24576395331803,50.966367691983876
raw,3144003,0.0,24.73110046598506
raw,3141504,0.0,9.92947495166256
raw,1702406,0.0,13.897667586814222
raw,3509254,30.761868954438253,25.046340230139236
raw,5201801,23.89676597100526,23.501022675971512
raw,3125200,0.0,26.364577903891114
raw,1508308,4.8410521219945135,18.06306290080297
raw,3557154,0.0,29.558621305820665
raw,3116308,0.0,27.122563103226938
raw,1718840,0.0,9.973382864033205
raw,2506608,470.95761381475666,18.331461494759065
raw,2903904,39.29902189101071,25.412481016321504
raw,3132008,0.0,10.700191608597592
raw,5105580,0.0,19.101754500080347
raw,4318507,11.430748714040769,52.721869452270525
raw,3133709,0.0,90.28378226237298
raw,2105609,0.0,34.12132025397079
raw,3505104,0.0,25.49234178203233
raw,2106003,0.0,24.780655625995422
raw,5205059,0.0,39.397609351841645
raw,3518859,0.0,23.7839763488035
raw,2607307,19.60592098813842,29.70074248682923
raw,3112802,27.616680475006905,33.51715676660033
raw,3140001,51.515813793749416,57.12671075568568
raw,4306379,0.0,64.99301064936618
raw,4309571,0.0,53.06673193126403
raw,4321303,23.10536044362292,71.5566932300348
raw,3122454,0.0,14.02271646036952
raw,1100189,107.54615522495071,34.88325696747163
raw,3147105,105.84810796507013,55.28090423781924
raw,4203956,72.5835719182225,71.23461768991606
raw,5103254,0.0,28.640663577569335
raw,2414506,84.3407365757661,43.17446716086362
raw,2108504,9.224808585221856,31.048578197500635
raw,2909406,0.0,23.723874924498208
raw,2205201,0.0,23.013761835708564
raw,3554409,0.0,19.556464861466946
raw,2500502,0.0,22.875684620407583
raw,1703305,0.0,20.580274918653807
raw,3116704,0.0,29.352182632896174
raw,1300631,0.0,10.293134188045546
raw,3545308,39.87770836102619,50.916450151763556
raw,4304903,61.92589534523687,65.77544451648905
raw,2101004,19.658595720978997,26.19417635795594
raw,4323200,211.864406779661,74.43540534472969
raw,3152006,0.0,35.74091931338753
raw,4219358,109.24981791697014,49.0436753935879
raw,4103156,0.0,53.862496730680284
raw,5106851,0.0,26.569285216639866
raw,1501402,179.97455901942826,136.48337050413056
raw,5004700,30.392057542295614,24.865409869630465
raw,3169059,0.0,23.97868594523394
raw,3130556,0.0,29.788026074851768
raw,5207600,0.0,92.51091786513166
raw,3548302,0.0,17.597993247193905
raw,3164704,88.30376495143292,47.63940792919395
raw,2904001,0.0,18.610983425857
raw,2917706,26.13240418118467,26.047252185992367
raw,3172103,0.0,9.601914139555728
raw,4202800,42.21309168683514,79.1187229664591
raw,3147006,57.92859538400561,47.62199136177442
raw,4202503,223.4359483614697,56.338945143734385
raw,3112059,0.0,26.179772835053058
raw,4116802,0.0,54.54940878990597
raw,4216404,0.0,73.18466754941387
raw,3302700,113.21502363363618,106.2604705803503
raw,2703700,0.0,21.691225189204037
raw,4207577,0.0,57.84056901434474
raw,4112306,0.0,58.81412111729851
raw,2922904,0.0,23.979447678578566
raw,4104402,0.0,45.13403615754973
raw,2610608,5.030349776987826,32.28270837193731
raw,2922854,0.0,21.051218244954295
raw,3101409,0.0,36.4345587645029
raw,5102504,49.112697269334035,37.44937254951507
raw,2110039,0.0,19.765754564657815
raw,4320230,0.0,49.01942530206611
raw,4313466,0.0,54.60794804794876
raw,5203500,36.435771831099956,41.06219768026993
raw,4120002,0.0,62.345917838020576
raw,4115853,0.0,70.75656907658163
raw,2204006,0.0,23.35184482052773
raw,2310407,0.0,19.754117394023424
raw,2925253,0.0,33.80354526898485
raw,4101309,0.0,42.205797522603696
raw,2501302,0.0,27.906933129179905
raw,2933000,0.0,33.03567387355819
raw,2907905,0.0,20.674972807186464
raw,1304260,0.0,11.754175768220392
raw,2205250,0.0,30.839243397143274
raw,3125002,0.0,23.235545210800005
raw,1300300,6.61842569714084,18.51981444242487
raw,2707602,0.0,20.961263597409854
raw,2514107,0.0,20.25921285068981
raw,3503802,39.50561544105198,44.77725596097923
raw,3171303,41.65562161548075,42.272812111772026
raw,2203271,0.0,20.074236736354447
raw,4104105,39.13383772501957,50.86752923737055
raw,3509700,468.9160744430319,39.55561083992479
raw,1718907,0.0,20.839364053390323
raw,3133600,22.502250225022504,49.927852065284924
raw,1706258,0.0,12.177910971339326
raw,4206306,92.01748332183115,76.02299206967893
raw,3550803,314.76535673407096,31.960336079746515
raw,2410207,344.2999234889059,45.422066760082586
raw,4312252,78.3187573423835,48.14069159652047
raw,2306009,20.81743112899868,36.173442481956876
raw,3515194,0.0,35.4152473492914
raw,3152105,30.217059208648795,47.7402382071015
raw,3164209,0.0,18.049876140111923
raw,4219002,14.021967749474177,76.14829739190928
raw,2923506,0.0,29.11615455729845
raw,1501303,93.93363479476594,42.06771134742287
raw,4128203,42.55545507739773,73.459560878176
raw,3167806,0.0,29.144294479221184
raw,5005103,0.0,54.12713066220003
raw,4213500,107.87839163125204,91.2725106056196
raw,2908408,12.619888944977284,22.90572378364503
raw,2410603,199.46808510638297,40.55106120866194
raw,4105706,40.06677796327212,64.58313516866642
raw,4306007,0.0,51.56407534104086
raw,1711803,0.0,9.522585878557862
raw,1600212,0.0,21.21102282567415
raw,5219407,0.0,22.700817063264886
raw,4210209,184.1620626151013,67.8934307267155
raw,2704609,0.0,25.07544336205686
raw,4200309,187.67594619956208,54.43002147715033
raw,4204103,126.79628064243448,63.4996289725957
raw,4323754,180.83182640144665,61.62562177687009
raw,1702000,0.0,17.430464201718266
raw,3121506,0.0,16.90941392198715
raw,2303907,70.28504490433424,24.09848204990126
raw,5214879,0.0,27.067924293926577
raw,4210407,0.0,67.10446148698689
raw,2501609,0.0,30.59658958983352
raw,3102001,0.0,24.694515419109038
raw,2512705,0.0,33.489523487908315
raw,4201307,119.57431543704412,87.15299025459444
raw,4120853,64.71095772217429,72.50143617193649
raw,3123403,0.0,13.77400123382504
raw,3115300,30.940594059405942,42.33154384514559
raw,1400027,0.0,13.573906553384663
raw,3513603,13.359458496615604,28.250774182856894
raw,4218608,159.32023366967604,69.39972505732752
raw,2401404,65.94856012310397,38.307215934924834
raw,4124608,0.0,63.233912918770244
raw,3104452,0.0,19.603650615083964
raw,3543709,0.0,28.36777449895033
raw,4300851,142.48397055331276,94.29630368945374
raw,2505907,0.0,22.285329141076534
raw,3518701,176.9653493709594,80.21706879631185
raw,5005707,39.84290511696739,53.79739083345766
raw,3129202,0.0,35.10524856486961
raw,2612802,57.07219632835537,27.347707464983152
raw,3532157,0.0,15.563828239643389
raw,5211701,0.0,29.62085132114132
raw,4312351,0.0,47.287742996881335
raw,2206506,0.0,21.499637422067405
raw,5107875,0.0,50.243807108612344
raw,3545159,0.0,46.029537236460854
raw,1303536,0.0,16.70851845046184
raw,5107925,79.34867958837873,62.400796614255064
raw,2604809,0.0,20.745593172504375
raw,4100202,94.8316737790422,45.303358851294064
raw,4119509,62.432964605311604,71.91829632870326
raw,3503208,129.59836396927687,49.8074345932189
raw,3508405,61.89012439915004,46.19690239969847
raw,2108207,78.39652964695429,30.75366683415679
raw,4312625,0.0,56.566445992641434
raw,3516853,0.0,67.6153480069423
raw,4110706,64.14895716823476,69.19523879733615
raw,5004908,0.0,19.881628637182555
raw,1716307,0.0,5.912938824345574
raw,1712702,103.8781163434903,18.86630108870471
raw,4207700,0.0,69.03160652915278
raw,2927101,0.0,33.38054995898148
raw,1715101,0.0,14.99823498786294
raw,3531902,0.0,33.3052390848991
raw,4312757,557.4481263549086,55.315622316837576
raw,2504306,56.04334018307491,36.01859174564755
raw,3127800,21.290185224611456,20.977630903306874
raw,3123700,0.0,16.902934085146104
raw,4126678,140.91122592766558,47.73523031720202
raw,2501153,0.0,18.355873980809232
raw,2922805,0.0,21.975734677821706
raw,4217956,0.0,63.35810264459468
raw,2905800,28.32415420928403,28.21349802922695
raw,1505601,0.0,11.767124512323782
raw,2903706,0.0,21.004005541250528
raw,2306702,17.02127659574468,27.240767253398673
raw,4216503,55.86176076269924,63.48484470567609
raw,3141207,0.0,33.442052788239586
raw,3512209,20.665426741062202,36.87966770385614
raw,2205557,0.0,22.524656901471538
raw,5213905,0.0,35.46518626056751
raw,4200705,138.0961148959676,51.458871686318915
raw,2919603,0.0,24.26785691406829
raw,4306957,0.0,65.56172700593717
raw,1705508,25.029896821203103,29.617649559332015
raw,3519303,27.18212020537602,34.85118404124377
raw,3527603,0.0,51.52314003351661
raw,2402105,57.12109672505712,35.670383166154274
raw,2404606,0.0,25.799357581570085
raw,2104701,48.69339392955689,26.907702491857037
raw,4302600,180.3968731208659,54.81141618857261
raw,4215687,0.0,60.473495428436465
raw,3204252,0.0,27.470203607815005
raw,2102408,0.0,24.610555397396244
raw,3522802,0.0,26.47303692315017
raw,2202251,0.0,30.005060747831934
raw,3135001,283.64323983611723,11.84742724921092
raw,1503754,0.0,13.166055967706988
raw,2409407,121.97028928850665,45.47154272321113
raw,3133501,0.0,35.35417993535952
raw,4102604,0.0,64.42422531300586
raw,1506112,0.0,20.486565324611153
raw,2106201,0.0,24.56760653612259
raw,3555703,0.0,12.597685257706253
raw,4313375,139.4376016732512,71.45285559271545
raw,3165552,0.0,14.129267215871106
raw,2904803,0.0,19.46507706217545
raw,4209151,95.13239257967338,50.039879967141076
raw,2203404,0.0,37.438153415925505
raw,2932606,0.0,24.597730889256198
raw,2905909,0.0,28.21818833781221
raw,5006309,70.51688879486638,42.42745730705779
raw,3554805,39.560687979202385,40.78103601456299
raw,2908606,24.555946631742653,19.53589271159886
raw,3555000,41.27430598018833,46.98703199986161
raw,3125507,0.0,26.771506627153265
raw,1301902,66.6548169214362,26.11757534443524
raw,2605004,0.0,37.03601102918684
raw,3161403,0.0,19.907102580727344
raw,2405306,0.0,25.23716065892002
raw,4314464,0.0,89.58415066545085
raw,3112703,20.83188667453649,24.662709152836765
raw,1302306,0.0,11.356922816422482
raw,2613701,76.42727944360941,43.20907886050793
raw,1100601,207.13463751438434,38.36445462285296
raw,2908101,0.0,23.45186684409226
raw,2906709,0.0,24.458377066852005
raw,2508604,115.21622244412013,29.797122079463243
raw,4211652,0.0,57.64075755266295
raw,1505551,0.0,12.866147262289278
raw,2207405,0.0,28.63509016396553
raw,2513653,0.0,36.24734590182301
raw,5209150,68.87052341597796,35.36775629120453
raw,2313104,65.53488952690051,33.74447630230499
raw,2918555,0.0,27.592980482906157
raw,2402204,48.69181328312666,39.837263603416346
raw,4312708,0.0,68.3964287638415
raw,4122800,0.0,46.99803817500846
raw,3544004,55.78454768029256,39.29822461112523
raw,2100402,91.3937547600914,24.837272566404984
raw,4322103,106.21348911311736,53.889635469682204
raw,1718659,0.0,8.772911323869508
raw,2303402,67.57517738484063,33.27416706238385
raw,2101251,34.45503617778799,28.694528254321888
raw,4309209,100.25645310104834,92.96656170948066
raw,2504108,0.0,46.543134752769035
raw,1503093,0.0,19.246258798859607
raw,3150802,0.0,15.324085486150231
raw,2414803,0.0,28.809658647213396
raw,2210979,0.0,23.79515027403383
raw,2413904,51.21201775349949,24.390054685806117
raw,2312502,155.38674033149172,17.013988367330064
raw,2401800,0.0,26.112577325268973
raw,2504900,101.5916017609211,34.626651529813344
raw,2107605,0.0,29.41084971906099
raw,2404200,42.53509145044662,49.65566852256026
raw,2105351,0.0,26.037421718277372
raw,4309258,1456.3106796116506,73.4989351965945
raw,3200904,53.03867403314917,22.617642593036813
raw,2510709,0.0,16.83067844786375
raw,2413557,0.0,37.28314058609584
raw,5211305,48.8440247476392,32.98931254398927
raw,5107602,131.96124506592275,68.05177973465007
raw,2406700,207.7562326869806,30.701128568574752
raw,2511509,0.0,28.84349749599566
raw,3546256,277.5208140610546,41.017333331636095
raw,4312658,0.0,76.35986311843624
raw,4305850,0.0,64.34880903282084
raw,4207908,57.48778384593274,57.69851155545439
raw,5106653,0.0,23.09701406488464
raw,5002704,158.401402983855,112.68500942118563
raw,4318408,28.009896830213343,68.60220513278884
raw,2923308,226.72880715455346,20.612154447110534
raw,3528601,29.72651605231867,30.660080983665786
raw,2107506,86.66762964032934,54.79265592345783
raw,3115359,105.85744530698659,153.72963575653472
raw,1600055,0.0,30.5624104618451
raw,1711100,0.0,17.653619603621237
raw,4109757,0.0,51.96601738942451
raw,3142007,0.0,23.41442257894223
raw,4303707,199.96667222129645,55.82626236569014
raw,2613800,0.0,22.268632877243533
raw,4119251,0.0,49.03674388330242
raw,2608602,0.0,21.433402927564536
raw,1500602,109.50343840796602,31.671526900818744
raw,1200393,0.0,10.262653038905977
raw,4122651,0.0,36.94209643509431
raw,1505908,6.8692327067066605,17.470098891215564
raw,2925600,0.0,27.62904142469917
raw,1709807,0.0,23.513264537246027
raw,2604106,148.4004076661115,64.86891582752486
raw,5008305,180.2948350832538,59.969579619237436
raw,3120102,0.0,26.895079798898983
raw,2400109,0.0,33.47209317192783
raw,2933208,80.03913024145137,27.6266740802663
raw,3131208,0.0,26.102736160697063
raw,2207603,0.0,19.30467097469831
raw,4314050,106.43263934273178,72.71470839053094
raw,4210100,110.48173544008559,73.1194361182138
raw,5202155,41.77109440267335,16.251467326850648
raw,3528858,0.0,18.182015947672735
raw,3552106,72.45501750996256,37.10909336721044
raw,2201200,18.169705045121436,31.067886557128553
raw,3205200,183.73470617360545,89.32330639997687
raw,5002159,0.0,18.25353622798166
raw,5207808,0.0,62.16094615660338
raw,2209658,0.0,21.39207666634616
raw,2413003,0.0,41.814891145247344
raw,4318200,53.63607920261029,65.86601941834286
raw,2907301,0.0,26.41715868688924
raw,2901601,0.0,20.044532948231765
raw,1500131,0.0,13.435681791802644
raw,5008008,16.538949225425878,23.627694104303355
raw,3167707,0.0,15.734912093562404
raw,4215679,148.57001361891793,56.71109399005343
raw,2308005,30.277798804026947,30.659882132699515
raw,1722107,0.0,15.747918464116385
raw,3519105,0.0,35.346252276662184
raw,2701357,0.0,20.847079413786094
raw,5200258,84.7834489408303,63.6541399356169
raw,4208104,0.0,68.5703041957916
raw,3202801,69.18500069185001,44.964115598488426
raw,2312205,57.62720003841813,33.529757520013014
raw,4128658,0.0,60.691620509465764
raw,2613602,0.0,28.258497774647218
raw,2611804,8.757845569989783,35.74596887887696
raw,4315008,0.0,53.484305870859174
raw,3118403,0.0,30.566104830111136
raw,2202091,0.0,22.51707024981097
raw,3501509,0.0,33.762084854373036
raw,4308300,0.0,53.39688061757212
raw,2413607,160.05690912324383,27.42637590493496
raw,4111001,0.0,68.82541263773545
raw,2301802,0.0,37.082422461063004
raw,2928604,25.679215243182167,35.255289324952486
raw,3544905,0.0,34.645837671070844
raw,1717909,0.0,14.629335087524048
raw,2604304,27.662517289073307,35.04224512311234
raw,3518503,0.0,17.368550292808933
raw,2506509,0.0,30.29355640612309
raw,2211308,0.0,41.591344001875534
raw,2101400,42.415216694629294,48.956732666793215
raw,3507902,98.2680260410269,43.51904808888202
raw,3129509,26.55337227827934,38.312269038472806
raw,2931905,11.77417139268824,28.268544835258297
raw,3540754,14.445996051427747,34.25334196630007
raw,2602407,0.0,22.116469265599353
raw,2311231,48.94762604013705,17.028421800583978
raw,4122156,0.0,50.5037157749258
raw,1718899,0.0,18.31350812373878
raw,4314027,0.0,62.28418331726192
raw,2512903,47.255257147357646,36.17948391363095
raw,2310704,98.19967266775778,27.231531822115276
raw,2203107,0.0,32.70977940188753
raw,4311130,0.0,62.84941217921994
raw,2209153,0.0,18.95042827372194
raw,1506187,26.505044793525702,26.347926041030867
raw,3555109,0.0,28.759345630462793
raw,4108908,0.0,45.89829025606011
raw,2204105,66.75567423230974,19.729745014265227
raw,5209101,48.94363324904152,37.74590094667923
raw,2705101,0.0,24.93933585109255
raw,1505007,0.0,11.790933803189716
raw,3524303,61.251990689697415,-4.0313341772421865
raw,3120607,0.0,16.751999724593283
raw,3107802,0.0,18.64901396624558
raw,3136579,0.0,15.352003031737684
raw,3119906,0.0,37.84761259566196
raw,4306130,0.0,70.6142531006789
raw,2408953,0.0,50.225182071047776
raw,2903276,152.44870736200215,19.71212541077635
raw,3507100,39.99822230123106,50.98528383029985
raw,2920403,0.0,22.981075267455044
raw,1508407,31.579501394761312,23.816677547916328
raw,2922656,0.0,20.424452566423355
raw,3551405,0.0,19.349332336966626
raw,3515509,90.0581284283492,37.73909288031401
raw,4108601,20.711080428028996,57.372015003821566
raw,2111003,0.0,23.77680551307188
raw,2313252,39.33910306845004,24.94090463554586
raw,4320008,83.49079404139385,94.29650647728172
raw,4205456,26.52598072445401,64.50025322996984
raw,4215406,0.0,67.65526541581818
raw,3203346,0.0,30.512090268613854
raw,3305208,113.96939107782481,43.754455258602796
raw,2700607,73.90983000739098,24.93690971083375
raw,3132503,35.15247385534757,21.465714183548872
raw,3136603,49.31777083675818,31.95791246979918
raw,4320909,11.90428951232094,68.99488500809804
raw,3302007,108.88853040813035,48.69464045540568
raw,2612406,95.0720963397243,35.7381909798555
raw,3523305,19.03311762466692,22.9324490129293
raw,3554003,70.00622277535781,59.943942784464426
raw,5209291,0.0,23.63940060872322
raw,4108452,0.0,39.74910515343897
raw,2201929,0.0,29.339979880903083
raw,2103257,0.0,33.07195613139295
raw,5103353,15.982525771822807,30.659029552180805
raw,2513802,0.0,24.170972604454793
raw,3536000,0.0,39.36685400419825
raw,2515104,0.0,65.20679132096976
raw,3506607,68.79381510843216,40.0846462783723
raw,3202454,32.95737512816757,29.014625957151196
raw,1302207,0.0,11.464029195707447
raw,4304713,0.0,67.48977721937652
raw,2204303,202.27316509343095,28.449116468261096
raw,2610400,110.36367458482236,21.67744746429978
raw,3170404,59.52118513293065,48.49857451816431
raw,3145356,0.0,15.172630190466233
raw,2804458,0.0,20.03718066639709
raw,5212204,0.0,35.58005733461099
raw,3125903,0.0,17.806125521922088
raw,2312007,102.98661174047373,28.716466593987416
raw,2803302,0.0,33.08023735864071
raw,3115102,0.0,29.54362941229401
raw,3524402,122.41566920565832,61.550923601120445
raw,4322541,0.0,71.32719744478133
raw,1718501,0.0,10.786803386408486
raw,3138609,67.75067750677506,32.889688341878816
raw,2209971,0.0,22.174791921575878
raw,2921450,0.0,23.059100247530186
raw,2101905,0.0,24.904879445408426
raw,3541505,41.780402206005235,36.86043879652974
raw,1501956,15.323322096230463,15.406366959317765
raw,4107504,72.39964604617488,62.15142531097002
raw,4307500,19.382349140715856,66.10015285714535
raw,5221858,74.47097505456522,91.45176938817369
raw,3105608,87.94260587826892,52.766131330341224
raw,4205209,118.08699074985239,50.77983255416255
raw,2202307,0.0,29.371952533748015
raw,3205309,390.3150525087515,102.46941332514693
raw,2302008,30.504855356144187,25.95224461463643
raw,2102804,60.960741282613995,36.187800905866844
raw,2312304,72.24708503080535,30.04664675371943
raw,3125952,0.0,17.43534476791358
raw,5218904,0.0,24.329762730015773
raw,3527108,58.64796882534635,57.2364311169911
raw,3136009,0.0,17.238581709083206
raw,2101509,0.0,29.707254606307085
raw,3509957,59.41770647653001,36.09806312324035
raw,3300951,0.0,41.650518476852326
raw,4201653,0.0,69.09548423884881
raw,4100400,79.334551399173,73.6911719466193
raw,2101608,13.68738023542294,33.967714059195245
raw,4100707,0.0,49.831896725606626
raw,2109270,0.0,21.151643950396494
raw,3537404,61.503136659969655,33.88948208985416
raw,3155306,0.0,20.75299504308424
raw,4212007,0.0,59.197276913601726
raw,3515004,106.4309760414618,83.032168784773
raw,1507474,0.0,17.82791070153559
raw,3116159,0.0,15.835704698854851
raw,1703800,0.0,14.642268317921143
raw,2516300,0.0,34.0021064384529
raw,3555307,0.0,12.18522416364048
raw,5107248,0.0,69.03395258107095
raw,2413300,0.0,37.67363147499887
raw,3546504,0.0,11.829202582763482
raw,4202578,0.0,64.78233610044785
raw,3534609,37.384342191345524,38.89021037485205
raw,2102200,0.0,27.79749864382414
raw,2800605,114.90627253064167,50.09773363722735
raw,1508100,140.27722936885638,29.221031022245235
raw,4218350,308.0872913992298,71.86438927663158
raw,5208608,54.53553899291038,33.98941458956166
raw,4306452,0.0,44.96306258397263
raw,1506302,23.58397861719272,12.71820058134064
raw,2706802,0.0,20.132864912150698
raw,4305835,1601.8306636155608,41.78437312316107
raw,2410306,0.0,34.723875032474304
raw,2702009,54.36752446538601,23.6590603160779
raw,3143609,0.0,10.055663076737122
raw,2912509,0.0,21.424406926792013
raw,3517406,14.84266772214526,47.24917847433483
raw,4306106,99.19650828290844,69.53571162630475
raw,3305703,0.0,27.185924584838176
raw,2206753,0.0,18.16878573177106
raw,2615409,137.501145842882,46.136149017264465
raw,4121505,0.0,56.7395794981753
raw,4319802,72.6480203414457,67.37227548680902
raw,4204707,0.0,74.20001304483583
raw,2310258,35.40240736370073,32.51346116893256
raw,2916708,0.0,24.485546806969154
raw,3514908,49.71551676517704,32.88637145087309
raw,2914307,0.0,27.585200765049223
raw,2311504,27.76877863655297,38.76014001581184
raw,3129657,0.0,9.459511503769296
raw,2901007,46.77997816934352,33.050743358125125
raw,3305307,0.0,27.274249780601544
raw,2304350,47.75739244637243,26.535538465248766
raw,2112456,18.164204407846935,21.224452222964423
raw,4111258,9.121313469139556,57.32973291082428
raw,3129400,0.0,27.31077361380874
raw,2700300,150.2086915837988,54.621027919325485
raw,3111606,0.0,20.853493749891864
raw,2910057,19.985876647169334,41.33419140227768
raw,3127388,0.0,33.98023864667786
raw,3108552,0.0,26.41157181275589
raw,2503407,0.0,17.448171080724155
raw,2502151,0.0,35.16484880679295
raw,1505031,0.0,15.693037725972719
raw,2603009,18.9000189000189,32.59303876743982
raw,4314175,0.0,73.17484121931703
raw,4215109,112.60415884693342,73.3196098489285
raw,2709301,9.856424746197062,32.62559481470797
raw,2901957,0.0,18.484134271895797
raw,1100254,0.0,43.74556105210002
raw,2603603,75.26342197691922,39.78073782427403
raw,2915205,0.0,28.588926317057265
raw,2700805,0.0,21.801118782623842
raw,1721208,12.929362582424686,21.07099031243682
raw,3525706,31.696558282046542,39.78419014056775
raw,1101203,135.196034249662,28.61117630120144
raw,3106200,201.8756474153668,276.9964397420922
raw,5200209,0.0,16.781414747379515
raw,3509205,92.4375789570987,53.5627831525325
raw,2400406,297.225891677675,26.441023759295717
raw,2513356,0.0,25.839875108004243
raw,2306603,42.680324370465215,32.565865998242444
raw,5216809,0.0,22.735172822764454
raw,2905701,125.86335372611883,72.06646901253444
raw,2608503,0.0,22.062134978069423
